timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644785895622,637,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,11967,848,26,26,https://demo.nopcommerce.com/htc-one-mini-blue,637,0,0
1644785895618,641,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,11798,816,26,26,https://demo.nopcommerce.com/htc-one-mini-blue,641,0,0
1644785895644,619,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,11794,816,26,26,https://demo.nopcommerce.com/htc-one-mini-blue,619,0,0
1644785895635,643,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,11970,848,26,26,https://demo.nopcommerce.com/htc-one-mini-blue,643,0,0
1644785895615,704,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,11954,848,26,26,https://demo.nopcommerce.com/htc-one-mini-blue,704,0,0
1644785895768,571,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,6480,831,26,26,https://demo.nopcommerce.com/electronics,570,0,0
1644785895837,502,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,6478,831,26,26,https://demo.nopcommerce.com/electronics,502,0,0
1644785894901,1601,/-22,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,7810,818,26,26,https://demo.nopcommerce.com/,1601,0,46
1644785895151,1469,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,6150,799,27,27,https://demo.nopcommerce.com/electronics,1469,0,0
1644785895708,914,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,11981,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,914,0,0
1644785896006,708,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,6434,831,27,27,https://demo.nopcommerce.com/electronics,708,0,0
1644785895835,886,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,6168,799,27,27,https://demo.nopcommerce.com/electronics,886,0,0
1644785895750,979,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,10249,824,27,27,https://demo.nopcommerce.com/cart,979,0,0
1644785895737,1088,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,11971,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,1088,0,0
1644785896261,564,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2196,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,564,0,0
1644785896320,515,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,2194,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,515,0,0
1644785895998,837,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,6439,831,27,27,https://demo.nopcommerce.com/electronics,837,0,0
1644785895804,1032,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,12010,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,1032,0,0
1644785895964,862,/-22,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7841,514,27,27,https://demo.nopcommerce.com/,861,0,51
1644785895827,1030,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,11960,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,1030,0,0
1644785896262,596,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2192,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,596,0,0
1644785896265,594,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2188,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,594,0,0
1644785896281,586,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,2210,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,586,0,0
1644785896038,839,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,6447,831,27,27,https://demo.nopcommerce.com/electronics,839,0,0
1644785895964,912,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,11953,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,912,0,0
1644785896340,579,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,7271,842,27,27,https://demo.nopcommerce.com/cell-phones,579,0,0
1644785896624,312,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,2198,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,312,0,0
1644785896522,418,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,6476,831,27,27,https://demo.nopcommerce.com/electronics,417,0,0
1644785896247,698,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,7266,842,27,27,https://demo.nopcommerce.com/cell-phones,698,0,0
1644785895854,1089,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,11785,816,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,1088,0,0
1644785896234,713,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,11984,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,713,0,0
1644785896340,619,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,7270,842,27,27,https://demo.nopcommerce.com/cell-phones,619,0,0
1644785896120,869,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,11961,848,27,27,https://demo.nopcommerce.com/htc-one-mini-blue,869,0,0
1644785896110,880,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,10252,824,27,27,https://demo.nopcommerce.com/cart,880,0,0
1644785896261,730,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,7306,842,27,27,https://demo.nopcommerce.com/cell-phones,730,0,0
1644785896564,444,/-22,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,7799,514,27,27,https://demo.nopcommerce.com/,444,0,47
1644785896715,328,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,7276,842,27,27,https://demo.nopcommerce.com/cell-phones,328,0,0
1644785896723,331,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,7067,810,27,27,https://demo.nopcommerce.com/cell-phones,331,0,0
1644785896837,322,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2235,1143,27,27,https://demo.nopcommerce.com/addproducttocart/details/19/1,321,0,0
1644785896731,446,/-22,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,7724,818,28,28,https://demo.nopcommerce.com/,446,0,57
1644785896840,390,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,6158,799,28,28,https://demo.nopcommerce.com/electronics,390,0,0
1644785896859,392,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2200,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,392,0,0
1644785896827,425,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2192,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,425,0,0
1644785896880,386,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2206,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,386,0,0
1644785896948,365,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2230,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,365,0,0
1644785896837,484,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,7269,842,28,28,https://demo.nopcommerce.com/cell-phones,484,0,0
1644785896947,379,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2192,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,379,0,0
1644785896990,346,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2192,1143,28,28,https://demo.nopcommerce.com/addproducttocart/details/19/1,346,0,0
1644785896837,511,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,10252,824,28,28,https://demo.nopcommerce.com/cart,511,0,0
1644785896827,524,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,10246,824,28,28,https://demo.nopcommerce.com/cart,524,0,0
1644785896878,554,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,7300,842,28,28,https://demo.nopcommerce.com/cell-phones,554,0,0
1644785897019,443,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,6160,799,28,28,https://demo.nopcommerce.com/electronics,443,0,0
1644785896992,480,/-22,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,7723,818,28,28,https://demo.nopcommerce.com/,480,0,49
1644785896941,547,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,7266,842,28,28,https://demo.nopcommerce.com/cell-phones,547,0,0
1644785896860,637,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,10250,824,28,28,https://demo.nopcommerce.com/cart,636,0,0
1644785896869,645,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,10259,824,28,28,https://demo.nopcommerce.com/cart,645,0,0
1644785896937,618,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,10247,824,28,28,https://demo.nopcommerce.com/cart,618,0,0
1644785896860,763,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,10250,824,28,28,https://demo.nopcommerce.com/cart,763,0,0
1644785897166,449,/-22,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7853,514,28,28,https://demo.nopcommerce.com/,449,0,50
1644785896920,716,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,11957,848,28,28,https://demo.nopcommerce.com/htc-one-mini-blue,716,0,0
1644785896946,692,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,11961,848,28,28,https://demo.nopcommerce.com/htc-one-mini-blue,692,0,0
1644785897055,680,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,11840,816,28,28,https://demo.nopcommerce.com/htc-one-mini-blue,680,0,0
1644785897045,702,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,11963,848,28,28,https://demo.nopcommerce.com/htc-one-mini-blue,702,0,0
1644785896992,763,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,11962,848,28,28,https://demo.nopcommerce.com/htc-one-mini-blue,762,0,0
1644785896960,820,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,11955,848,29,29,https://demo.nopcommerce.com/htc-one-mini-blue,820,0,0
1644785897195,599,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,6437,831,29,29,https://demo.nopcommerce.com/electronics,599,0,0
1644785897161,638,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,10250,824,29,29,https://demo.nopcommerce.com/cart,638,0,0
1644785897253,625,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,10252,824,29,29,https://demo.nopcommerce.com/cart,624,0,0
1644785897353,517,/-22,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,7805,818,29,29,https://demo.nopcommerce.com/,517,0,57
1644785897351,525,/-22,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,7729,818,29,29,https://demo.nopcommerce.com/,525,0,55
1644785897254,639,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,10249,824,29,29,https://demo.nopcommerce.com/cart,639,0,0
1644785897482,466,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,6480,831,29,29,https://demo.nopcommerce.com/electronics,466,0,0
1644785897463,490,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,7075,810,29,29,https://demo.nopcommerce.com/cell-phones,490,0,0
1644785897314,641,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,10257,824,29,29,https://demo.nopcommerce.com/cart,641,0,0
1644785897324,661,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,11950,848,29,29,https://demo.nopcommerce.com/htc-one-mini-blue,661,0,0
1644785897268,721,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,10253,824,29,29,https://demo.nopcommerce.com/cart,721,0,0
1644785896622,1371,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,7070,810,29,29,https://demo.nopcommerce.com/cell-phones,1371,0,0
1644785897640,354,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2196,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,354,0,0
1644785897637,362,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2203,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,362,0,0
1644785897499,499,/-22,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,7729,818,29,29,https://demo.nopcommerce.com/,499,0,50
1644785897337,675,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,10252,824,29,29,https://demo.nopcommerce.com/cart,675,0,0
1644785897328,696,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,10331,824,29,29,https://demo.nopcommerce.com/cart,696,0,0
1644785897749,288,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2192,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,288,0,0
1644785897625,441,/-22,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,7731,818,29,29,https://demo.nopcommerce.com/,441,0,46
1644785897738,347,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2192,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,347,0,0
1644785897625,462,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,6155,799,29,29,https://demo.nopcommerce.com/electronics,462,0,0
1644785897756,334,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2199,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,334,0,0
1644785897433,658,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,11956,848,29,29,https://demo.nopcommerce.com/htc-one-mini-blue,658,0,0
1644785897781,318,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2194,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,318,0,0
1644785897489,615,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,11979,848,29,29,https://demo.nopcommerce.com/htc-one-mini-blue,615,0,0
1644785897795,354,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,7267,842,29,29,https://demo.nopcommerce.com/cell-phones,354,0,0
1644785897801,384,/-22,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,7730,818,29,29,https://demo.nopcommerce.com/,384,0,43
1644785897888,320,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,6446,831,29,29,https://demo.nopcommerce.com/electronics,320,0,0
1644785897888,328,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,6473,831,29,29,https://demo.nopcommerce.com/electronics,328,0,0
1644785897987,292,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,2191,1143,29,29,https://demo.nopcommerce.com/addproducttocart/details/19/1,292,0,0
1644785897949,625,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,7295,842,30,30,https://demo.nopcommerce.com/cell-phones,624,0,0
1644785897954,771,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,11793,816,30,30,https://demo.nopcommerce.com/htc-one-mini-blue,771,0,0
1644785898105,670,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,2202,1143,30,30,https://demo.nopcommerce.com/addproducttocart/details/19/1,669,0,0
1644785898092,701,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2228,1143,30,30,https://demo.nopcommerce.com/addproducttocart/details/19/1,701,0,0
1644785898010,836,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,6440,831,30,30,https://demo.nopcommerce.com/electronics,836,0,0
1644785897232,1621,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,7074,810,30,30,https://demo.nopcommerce.com/cell-phones,1621,0,0
1644785897995,876,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,10281,824,30,30,https://demo.nopcommerce.com/cart,876,0,0
1644785897995,877,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,11784,816,30,30,https://demo.nopcommerce.com/htc-one-mini-blue,876,0,0
1644785897992,863,/-22,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,7734,818,30,30,https://demo.nopcommerce.com/,862,0,59
1644785898014,857,/-22,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,7735,818,30,30,https://demo.nopcommerce.com/,857,0,43
1644785898025,864,/-22,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,7731,818,30,30,https://demo.nopcommerce.com/,864,0,46
1644785898218,744,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-27,text,true,,7276,842,30,30,https://demo.nopcommerce.com/cell-phones,744,0,0
1644785898209,764,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,7278,842,30,30,https://demo.nopcommerce.com/cell-phones,764,0,0
1644785898075,900,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,6442,831,30,30,https://demo.nopcommerce.com/electronics,900,0,0
1644785898196,789,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,6440,831,30,30,https://demo.nopcommerce.com/electronics,789,0,0
1644785898366,617,/-22,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,7788,514,30,30,https://demo.nopcommerce.com/,617,0,48
1644785898000,1029,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,10278,824,30,30,https://demo.nopcommerce.com/cart,1029,0,0
1644785898088,943,/cell-phones-11,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,7083,810,30,30,https://demo.nopcommerce.com/cell-phones,943,0,0
1644785898281,806,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-29,text,true,,10249,824,30,30,https://demo.nopcommerce.com/cart,806,0,0
1644785898152,940,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,11996,848,30,30,https://demo.nopcommerce.com/htc-one-mini-blue,940,0,0
1644785897557,1532,/-22,200,OK,jp@gc - Ultimate Thread Group 1-26,text,true,,7723,818,30,30,https://demo.nopcommerce.com/,1532,0,48
1644785898038,1078,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,10341,824,30,30,https://demo.nopcommerce.com/cart,1078,0,0
1644785898086,1031,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,10342,824,30,30,https://demo.nopcommerce.com/cart,1031,0,0
1644785898101,1069,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,10259,824,30,30,https://demo.nopcommerce.com/cart,1069,0,0
1644785898091,1088,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,10249,824,30,30,https://demo.nopcommerce.com/cart,1088,0,0
1644785897517,1673,/-22,200,OK,jp@gc - Ultimate Thread Group 1-28,text,true,,7739,818,30,30,https://demo.nopcommerce.com/,1673,0,44
1644785898727,500,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2188,1143,30,30,https://demo.nopcommerce.com/addproducttocart/details/19/1,500,0,0
1644785898873,358,/addproducttocart/details/19/1-17,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2185,1143,30,30,https://demo.nopcommerce.com/addproducttocart/details/19/1,358,0,0
1644785898575,663,/htc-one-mini-blue-12,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,11970,848,30,30,https://demo.nopcommerce.com/htc-one-mini-blue,663,0,0
1644785897763,1515,/-22,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,7789,514,30,30,https://demo.nopcommerce.com/,1515,0,42
1644785898880,437,/electronics-6,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,6450,831,30,30,https://demo.nopcommerce.com/electronics,437,0,0
1644785898776,543,/cart-38,200,OK,jp@gc - Ultimate Thread Group 1-30,text,true,,10248,824,30,30,https://demo.nopcommerce.com/cart,542,0,0
